audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,0,10.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,1,10.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,2,10.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,3,10.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,4,10.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,5,10.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,6,10.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,7,10.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,8,10.0,0.5
Placa_6mm/E6013/AC/240923-134937_Audio/240923-134937_6013-2.wav,Placa_6mm,E6013,AC,240923-134937_Audio,9,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,0,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,1,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,2,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,3,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,4,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,5,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,6,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,7,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,8,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,9,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,10,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,11,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,12,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,13,10.0,0.5
Placa_12mm/E6011/AC/240909-134723_Audio/240909-134723_6013-2.wav,Placa_12mm,E6011,AC,240909-134723_Audio,14,10.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,0,10.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,1,10.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,2,10.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,3,10.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,4,10.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,5,10.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,6,10.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,7,10.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,8,10.0,0.5
Placa_12mm/E6010/DC/240902-143827_Audio/240902-143827_6013-2.wav,Placa_12mm,E6010,DC,240902-143827_Audio,9,10.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,0,10.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,1,10.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,2,10.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,3,10.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,4,10.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,5,10.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,6,10.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,7,10.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,8,10.0,0.5
Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,Placa_6mm,E6013,AC,240923-131202_Audio,9,10.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,0,10.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,1,10.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,2,10.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,3,10.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,4,10.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,5,10.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,6,10.0,0.5
Placa_12mm/E6011/DC/240912-135039_Audio/240912-135039_6013-2.wav,Placa_12mm,E6011,DC,240912-135039_Audio,7,10.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,0,10.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,1,10.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,2,10.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,3,10.0,0.5
Placa_3mm/E7018/DC/240826-115320_Audio/240826-115320_6013-2.wav,Placa_3mm,E7018,DC,240826-115320_Audio,4,10.0,0.5
