audio_path,placa,electrodo,corriente,sesion,segment_index,segment_duration,overlap_ratio
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,0,30.0,0.5
Placa_12mm/E6011/DC/240912-132441_Audio/240912-132441_6013-2.wav,Placa_12mm,E6011,DC,240912-132441_Audio,1,30.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,0,30.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,1,30.0,0.5
Placa_6mm/E6013/AC/240923-132026_Audio/240923-132026_6013-2.wav,Placa_6mm,E6013,AC,240923-132026_Audio,2,30.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,0,30.0,0.5
Placa_6mm/E7018/DC/240826-140301_Audio/240826-140301_6013-2.wav,Placa_6mm,E7018,DC,240826-140301_Audio,1,30.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,0,30.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,1,30.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,2,30.0,0.5
Placa_12mm/E6011/AC/240909-135111_Audio/240909-135111_6013-2.wav,Placa_12mm,E6011,AC,240909-135111_Audio,3,30.0,0.5
Placa_3mm/E7018/DC/240826-110621_Audio/240826-110621_6013-2.wav,Placa_3mm,E7018,DC,240826-110621_Audio,0,30.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,0,30.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,1,30.0,0.5
Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,Placa_6mm,E6011,AC,240909-112109_Audio,2,30.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,0,30.0,0.5
Placa_3mm/E7018/DC/240826-115807_Audio/240826-115807_6013-2.wav,Placa_3mm,E7018,DC,240826-115807_Audio,1,30.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,0,30.0,0.5
Placa_12mm/E7018/DC/240926-142312_Audio/240926-142312_6013-2.wav,Placa_12mm,E7018,DC,240926-142312_Audio,1,30.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,0,30.0,0.5
Placa_12mm/E6011/DC/240912-134517_Audio/240912-134517_6013-2.wav,Placa_12mm,E6011,DC,240912-134517_Audio,1,30.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,0,30.0,0.5
Placa_3mm/E6011/DC/240802-140107_Audio/240802-140107_6013-2.wav,Placa_3mm,E6011,DC,240802-140107_Audio,1,30.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,0,30.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,1,30.0,0.5
Placa_6mm/E6011/AC/240905-155358_Audio/240905-155358_6013-2.wav,Placa_6mm,E6011,AC,240905-155358_Audio,2,30.0,0.5
Placa_12mm/E6011/DC/240912-134913_Audio/240912-134913_6013-2.wav,Placa_12mm,E6011,DC,240912-134913_Audio,0,30.0,0.5
